dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1872,385,exponential,1.6320087909698486,1.5307601690292358,1.5914702,1.5288296937942505,1.5757843,0.010645926093971525,0.0031611905,0.002432406660934324,0.0018569335
1873,34,exponential,0.8685975670814514,0.8044301271438599,0.7223637,0.7329218745231628,0.59421384,0.01840789355117125,0.075286426,0.02280356192477433,0.01976155
1874,265,exponential,-0.0877067819237709,0.04457349330186844,-0.024798525,0.04615983807792266,-0.048027612,0.01792027195067783,0.0015744366,0.00047875077976840464,0.0038072197
1875,455,normal,1.2170816659927368,1.1797765493392944,1.2308625,1.1689948519070943,1.2089775,0.0023123416889071487,6.567814e-05,0.0017654299929704422,0.0011066358
1876,16,exponential,0.3568922281265259,0.4600552022457123,0.3376147,0.45363931491350135,0.21003236,0.009359998801766562,0.021567822,0.049546658718762675,0.11178366
1877,28,exponential,-0.0006838410627096891,-0.03983490169048309,-0.3369153,-0.03222843734547496,-0.44545704,0.0009950615546426484,0.1978232,0.0005692542044803495,0.02136031
1878,185,exponential,1.1492328643798828,1.231066346168518,1.2651441,1.2228063186009726,1.1974828,0.005413053166022788,0.0023280587,0.006487258911872813,0.011059071
1879,719,exponential,0.4976068139076233,0.5436806082725525,0.5459784,0.5441135386625926,0.5319589,0.002162875447434475,0.0011800643,0.000816529582263033,0.0014385717
1880,44,exponential,1.4872103929519653,1.4388171434402466,1.4636445,1.3852570454279582,1.3030809,0.010394485071350962,0.033903666,0.029223186164081323,0.035015043
1881,180,normal,2.308044910430908,2.4138195514678955,2.346524,2.4034474372863768,2.2960067,0.009101642130408403,0.000144919,0.0027526460395445916,0.0031338993
1882,33,exponential,0.03545144200325012,0.05067172646522522,-0.04906073,0.06978249065577984,-0.0887489,0.0011786209015823622,0.015425726,0.0022928265125463252,0.006968336
1883,446,normal,1.1717209815979004,1.0657180547714233,1.1244041,1.057432339588801,1.1067512,0.013061893692284077,0.004221072,0.001697693060927151,0.00082645356
1884,10,normal,2.1847927570343018,2.5252280235290527,2.273953,2.219466507434845,-inf,0.0012022689668391706,inf,0.12630818239370073,
1885,34,normal,0.8907632827758789,0.757637083530426,0.6822945,0.747855810324351,0.58462983,0.02042254568248421,0.09371769,0.002650506251459398,0.01857302
1886,34,normal,1.968519687652588,2.068591833114624,1.9383044,2.0254865765571592,1.7645682,0.003245226431465775,0.041596204,0.014105929228695262,0.028255375
1887,168,exponential,0.9052267670631409,0.8617681264877319,0.83105886,0.8327740947405498,0.784612,0.005249389726684761,0.014547922,0.00697369662753472,0.0059096995
1888,120,exponential,1.123982548713684,0.9446517825126648,0.9224294,0.9446468154589335,0.8912016,0.032161305222019064,0.054186963,0.003478982267839193,0.003934718
1889,555,normal,1.0473576784133911,0.986004650592804,1.0320209,0.9958049178123474,1.0277752,0.0026576871255885284,0.0003834747,0.00044402534671339326,0.0006844284
1890,18,normal,2.2331085205078125,2.2718284130096436,2.0234349,2.1545501828193663,-inf,0.00617141242037195,inf,0.04937892180040662,
1891,16,normal,2.4992284774780273,2.5504941940307617,2.4598186,2.4892022053400678,-inf,0.00010052613298442479,inf,0.014340475988094884,
1892,815,normal,1.5816724300384521,1.6261848211288452,1.6292343,1.6328535000483195,1.618905,0.002619501927354946,0.0013862604,0.0004300936159930618,0.00041528785
1893,128,normal,2.05361008644104,2.107020854949951,2.0326867,2.1024741490681964,2.0022738,0.00238769661643066,0.0026354145,0.005092397153195079,0.0044679698
1894,14,exponential,1.8983582258224487,2.3069100379943848,2.258526,2.103143008550008,1.9058052,0.04193680723677366,5.5457873e-05,0.11948960620318866,0.21573743
1895,31,exponential,1.2804588079452515,1.116255521774292,1.2209526,1.106800733009974,1.1191398,0.030157126990226425,0.026023826,0.029811388778450375,0.042918604
1896,51,exponential,1.4752575159072876,1.4088051319122314,1.3486896,1.3594723423322042,1.2835728,0.013406206419812201,0.036743034,0.021201289656044914,0.019159948
1897,18,normal,2.1388585567474365,2.19590163230896,1.9565321,2.1684217929840086,-inf,0.000873984936779369,inf,0.023325714414384986,
1898,135,exponential,0.7144596576690674,0.5443206429481506,0.5736922,0.5512512375911077,0.5353754,0.026636988384343745,0.032071166,0.006698679701427921,0.008234433
1899,658,exponential,0.2943234443664551,0.33987292647361755,0.27787274,0.33289964497089386,0.25907046,0.001488123253073903,0.0012427731,0.0012046465787201625,0.0012778296
1900,54,normal,0.8699820637702942,0.7675690054893494,0.70860755,0.7637823641300201,0.6397115,0.011278376203684434,0.053024534,0.0006322573096670562,0.008948703
1901,14,normal,1.5500929355621338,1.2022173404693604,1.1847574,1.1221030215422312,-inf,0.18317536650276361,inf,0.017326492051730393,
1902,367,normal,2.3480048179626465,2.47804856300354,2.4016452,2.469726792971293,2.3701794,0.014816239200005606,0.00049171277,0.001225140722982524,0.0017349382
1903,111,exponential,0.9074077606201172,0.9158996343612671,0.93901545,0.9105972945690155,0.8635986,1.0173126811174882e-05,0.0019192438,0.007025795057654645,0.011700535
1904,260,normal,1.8106024265289307,1.8441513776779175,1.8245013,1.8543596863746643,1.7996655,0.0019146977892070538,0.000119617434,0.0036853790647917604,0.0027405634
1905,122,normal,2.5107333660125732,2.562990427017212,2.597049,2.5577919721603393,2.5330913,0.0022145124125705624,0.0004998775,6.299533361906621e-05,0.0047845608
1906,828,normal,1.5295605659484863,1.526108980178833,1.5503767,1.5295539418856303,1.536547,4.3878208720355536e-11,4.88095e-05,0.0007427105526836266,0.00040511825
1907,200,normal,1.9260854721069336,1.9193981885910034,1.9056196,1.9409739096959433,1.8834846,0.00022166557384183715,0.0018148342,0.0037303066575777983,0.0018763095
1908,300,exponential,0.5533196330070496,0.594619631767273,0.57181984,0.5908954878648122,0.5494451,0.0014119448682916413,1.5012063e-05,0.0016605632895466452,0.0019691612
1909,223,normal,1.7117269039154053,1.7696741819381714,1.7872372,1.7737641255060832,1.7413169,0.0038486168626908753,0.0008755687,0.0028944895781373567,0.0038352248
1910,318,normal,1.062220573425293,1.0569707155227661,1.0293869,1.0568729102611543,1.008886,2.859750131708599e-05,0.0028445788,0.001540958574442743,0.0012922683
1911,100,normal,2.4028732776641846,2.547614812850952,2.4092028,2.5285361766815186,2.3571885,0.0157911641894407,0.0020871023,0.0010811960442674718,0.003823768
1912,70,normal,2.062180280685425,2.0140106678009033,1.9338043,2.013052741686503,1.9032376,0.0024135150880905884,0.025262782,0.010022535599716144,0.008322798
1913,142,exponential,1.2431261539459229,1.2438664436340332,1.2754484,1.2416371663411458,1.2443048,2.2170840871795578e-06,1.3891504e-06,0.0069732690903746035,0.006669916
1914,13,normal,2.391477584838867,2.5261242389678955,2.2121992,2.4105427503585815,2.0392344,0.00036348053629410175,0.124075264,0.021272270595224917,0.027472373
1915,146,normal,2.4112086296081543,2.455733060836792,2.3578308,2.4110220273335776,2.2731683,3.4820408877188764e-08,0.019055126,0.005612628073839057,0.005022571
1916,31,normal,1.2407798767089844,0.9162039160728455,0.8905613,0.8612395842870076,0.7392821,0.1440508335717596,0.25150004,0.008150109038279098,0.026236963
1917,365,exponential,0.32753607630729675,0.36506780982017517,0.31486443,0.3353218471010526,0.271898,6.0618226852901814e-05,0.0030955954,0.0023644770161001887,0.0024271074
1918,719,exponential,0.5144917368888855,0.5048481822013855,0.48655048,0.5029754191637039,0.46759433,0.00013262557394733143,0.0021993672,0.0005697201018052637,0.0009591495
1919,976,normal,2.50258207321167,2.5494608879089355,2.4930644,2.5463563521703083,2.4738877,0.0019161874983486917,0.0008233681,5.7847343473756365e-05,0.000432697
1920,354,normal,1.3155770301818848,1.3686834573745728,1.3268819,1.3607730269432068,1.3066283,0.0020426781232494307,8.007894e-05,0.001685032543464852,0.000882726
1921,27,normal,0.8516742587089539,0.9915960431098938,0.9258087,0.9975032349427541,0.83588856,0.021266090309398265,0.00024918813,0.01827791088706706,0.028946524
1922,22,exponential,0.27467671036720276,0.4017014801502228,0.1762169,0.33348376750946046,0.022107784,0.0034582699697327623,0.06379107,0.036988375558133973,0.08238526
1923,181,exponential,0.29170894622802734,0.35679152607917786,0.3291728,0.3378761366009712,0.2770316,0.002131409466931641,0.00021542447,0.00547951784418269,0.006801429
1924,122,normal,2.0678598880767822,2.1000797748565674,2.0432427,2.104362877209981,2.0106993,0.0013324682156584397,0.003267336,0.0031264783212368585,0.0024562092
1925,414,normal,0.9376734495162964,0.8790398240089417,0.94095063,0.8685607492923737,0.904841,0.004776565332241803,0.0010779693,0.0012376075347994586,0.0011951053
1926,83,normal,2.063938617706299,2.0588300228118896,1.9515798,2.0499680479367575,1.9053682,0.000195176819685623,0.025144575,0.005604721247231702,0.003913352
1927,32,normal,1.5045632123947144,1.7322673797607422,1.6685133,1.6800089478492737,1.514998,0.030781206089191215,0.00010888394,0.029644831506363545,0.03049505
1928,924,exponential,0.07492849230766296,0.14355064928531647,0.09843501,0.14730801954865455,0.091816284,0.005238795963629443,0.0002851975,0.0010339241522997818,0.0008693531
1929,102,exponential,1.2243958711624146,1.1140778064727783,1.1014203,1.0959027568499247,1.0476526,0.016510480425722594,0.031238183,0.006690063822802712,0.008341731
1930,14,normal,2.477797508239746,2.5325047969818115,2.387997,2.4278196891148887,-inf,0.002497782404476966,inf,0.03358423255292311,
1931,287,normal,1.9420922994613647,2.088366746902466,1.9685271,2.0567563931147257,1.9031132,0.013147854373346729,0.0015193666,0.007645261377515767,0.002580587
1932,52,exponential,0.29952892661094666,0.27490049600601196,0.18102762,0.278957245623072,0.14017369,0.0004231940586668834,0.025394091,0.014172017927233448,0.016739788
1933,335,exponential,0.2650301158428192,0.20658116042613983,0.18274112,0.20320411970218022,0.1637799,0.003822453798782308,0.010251606,0.004021268222835235,0.0031503767
1934,103,exponential,0.44974178075790405,0.3920603096485138,0.32689673,0.38652567863464354,0.29352295,0.0039962755676585015,0.024404323,0.007042297400295101,0.006959408
1935,15,exponential,1.152433156967163,1.1300328969955444,1.2733588,1.0622535010178884,0.97126967,0.008132370347129552,0.03282021,0.08145194276637935,0.158914
1936,68,normal,2.380897283554077,2.494723081588745,2.4070394,2.4465574900309246,2.3060014,0.0043112627145822395,0.00560939,0.004202513351324847,0.006286367
1937,513,exponential,0.14720654487609863,0.0986146479845047,0.068694115,0.10516962508360544,0.055718023,0.0017671026256405055,0.00837015,0.0011489174324061738,0.0011509764
1938,24,exponential,0.1297277808189392,0.06926251202821732,0.016787639,0.12101800596962373,-0.10272305,7.586017792576854e-05,0.054033387,0.019812659885364358,0.054417633
1939,366,exponential,0.2228192538022995,0.2935803234577179,0.28086886,0.2855894093712171,0.254265,0.003940092430146114,0.0009888356,0.0030403590704849077,0.0025294663
1940,37,normal,2.2998669147491455,2.5450992584228516,2.413852,2.5091665903727214,2.3355272,0.04380635421613408,0.0012716546,0.006854759133874621,0.010163075
1941,232,normal,2.0902042388916016,2.1473207473754883,2.0619967,2.13184072971344,2.034122,0.0017335973679570241,0.0031452186,0.0042291614293090635,0.0031124016
1942,115,normal,1.962469220161438,2.0901424884796143,2.0296884,2.0847131331761677,1.9761566,0.014943574269152802,0.00018734417,0.007824220051821778,0.0053738025
1943,253,exponential,-0.05944982171058655,0.05525042116641998,0.036356177,0.05393288775036732,-0.0062855515,0.012855638804707078,0.0028264397,0.00045896379509200965,0.0028837218
1944,330,normal,2.4648211002349854,2.522324323654175,2.4216015,2.5152108907699584,2.3948877,0.00253913099015846,0.0048906826,0.0003276012271815413,0.0012829907
1945,91,normal,1.2177815437316895,1.0739458799362183,1.0945947,1.0573269367218017,1.0387517,0.02574568091069753,0.03205168,0.004053622512124992,0.0048195375
1946,34,exponential,0.5738508701324463,0.6627838611602783,0.60407245,0.6187399923801422,0.45898476,0.002015033296168589,0.013194223,0.023570268073827037,0.01711834
1947,11,exponential,0.9983944296836853,1.1635704040527344,1.2250309,1.1127931813398997,-inf,0.013087074380500212,inf,0.07771076574973645,
1948,68,exponential,0.04359462112188339,0.23921605944633484,0.216149,0.2574353997906049,0.19859542,0.04572787862164515,0.02402525,0.010167873219403361,0.008782058
1949,11,exponential,1.7906789779663086,1.8655701875686646,1.9644436,1.8285333871841432,-inf,0.0014329562972312782,inf,0.10045281500013575,
1950,42,exponential,0.7333804368972778,0.6960981488227844,0.7164399,0.6425016254186631,0.59573966,0.008258958375765603,0.018944982,0.0351371784385973,0.045193482
1951,63,exponential,1.3156812191009521,1.1180499792099,1.1235789,1.1286163926124573,1.087441,0.03499324930917069,0.052093614,0.014201247281701987,0.010963914
1952,69,normal,1.9980578422546387,2.227262020111084,2.040065,2.2227476119995115,1.9860557,0.05048549262800399,0.00014405066,0.013229946125244014,0.0057086293
1953,195,normal,1.1197377443313599,1.0441733598709106,1.0872148,1.0360653519630432,1.0444287,0.0070010692446375415,0.0056714513,0.0014436344702662516,0.0020934488
1954,251,exponential,0.43842196464538574,0.466668039560318,0.45012158,0.4843571186065674,0.45432195,0.0021100383694374614,0.00025280955,0.002314849638063284,0.0034197154
1955,37,normal,1.6163274049758911,1.3918094635009766,1.3816814,1.3538517117500306,1.3002105,0.06889348953439603,0.099929914,0.015274741500952541,0.012675183
1956,15,normal,2.256770133972168,2.007467269897461,1.6738123,1.8662194927533469,1.5334979,0.15252980335643232,0.52312267,0.06873536759325957,0.03016918
1957,19,normal,2.2733922004699707,2.168926954269409,2.0336447,2.0910497665405274,1.859287,0.033248763211313384,0.1714831,0.03825349528610066,0.03148154
1958,140,normal,2.161777973175049,2.161937952041626,2.1157064,2.1727919379870095,2.0952432,0.00012130742087910867,0.0044268738,0.005516434369044118,0.0033535634
1959,904,exponential,0.7137615084648132,0.7027997970581055,0.69304585,0.704161916176478,0.68482274,9.215217210226424e-05,0.0008374524,0.001117515386007209,0.0011651416
1960,110,normal,2.4052200317382812,2.4595248699188232,2.43317,2.4469382842381795,2.3950064,0.0017404125916452662,0.0001043179,0.0026182650734293453,0.004843023
1961,934,normal,2.2057926654815674,2.295933961868286,2.201199,2.298360904057821,2.1904707,0.008568878793110168,0.00023476276,0.0009536555779328006,0.0005452829
1962,258,normal,1.6089580059051514,1.5411096811294556,1.5893197,1.5290663997332254,1.5547673,0.006382668736730112,0.002936638,0.0013465299448611585,0.0012380758
1963,41,normal,1.9583786725997925,2.0365779399871826,1.9547981,1.9703119039535522,1.8202256,0.000142402010542353,0.019086272,0.015466613430268126,0.018413706
1964,395,normal,2.2133545875549316,2.214452028274536,2.1471305,2.2164496819178265,2.1250443,9.579609115223794e-06,0.0077986987,0.00114542671902004,0.0007564462
1965,13,exponential,0.9718348979949951,1.4037171602249146,1.2686508,1.3467464745044708,1.1240629,0.14055869020082046,0.023173364,0.06514220845272872,0.053928528
1966,75,exponential,1.3706109523773193,1.33183753490448,1.3985792,1.3126155972480773,1.3341992,0.0033634612165669,0.0013258164,0.014182952117102965,0.015053636
1967,17,normal,1.4756823778152466,0.885288655757904,0.8651207,0.870019773642222,0.7755687,0.3668271900936498,0.49015912,0.002407265127465368,0.006101501
1968,23,normal,2.018627166748047,2.0924012660980225,1.9250671,2.050334099928538,1.8311144,0.0010053296117121424,0.035161033,0.015414218576666373,0.012069112
1969,141,exponential,0.3490632474422455,0.3593495786190033,0.37812546,0.34463345184922217,0.32440618,1.962308899596875e-05,0.00060797116,0.010462747902127527,0.011565466
1970,217,normal,1.74405837059021,1.625767469406128,1.6840317,1.6071367144584656,1.6388956,0.018747539917859643,0.011059202,0.0036724010369315373,0.0030997833
1971,38,normal,1.0630804300308228,0.8725653290748596,0.9271669,0.8662841101487477,0.84840053,0.038728791519127996,0.04608746,0.0017240682373010645,0.0051889634
1972,23,exponential,-0.09242235869169235,-0.047276467084884644,-0.37932906,-0.04037103907515605,-0.46043685,0.0027093398738228165,0.13543466,0.00033273218746268803,0.009545013
1973,10,normal,1.1790196895599365,0.723383367061615,0.6557987,0.712951389948527,-inf,0.21721965990267056,inf,0.03741312763281765,
1974,535,exponential,0.3319343328475952,0.33738791942596436,0.28444833,0.33456748525301616,0.2682455,6.933491590174117e-06,0.004056269,0.0014503139666312331,0.0014391739
