dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
1726,290,1.1131628,normal,1.0860878229141235,1.0558515,1.0821898221969604,0.0008897456063009642,-0.030972933769226163
1727,32,1.1177485,normal,0.07562310248613358,1.1281197,0.9988450109958649,0.025777726879426862,-0.11890348792076111
1728,108,2.186693,uniform,0.8409188389778137,2.1598299,2.220629024505615,0.0014953314911414558,0.033936071395873846
1729,42,-0.32025692,beta,-0.08693040907382965,-0.38540858,-0.3923416594664256,0.0027598453521564073,-0.07208474079767863
1730,22,-0.43386954,beta,-0.06599880009889603,-0.3797076,-0.41459378798802693,0.013328442253563166,0.019275752703348803
1731,74,1.2977562,normal,0.1996137797832489,1.3270606,0.8331698338190715,0.006866003359955479,-0.46458636124928787
1732,271,1.752956,uniform,1.7312817573547363,1.7253909,1.771644119421641,0.0033290863757649528,0.018688086668650294
1733,103,0.2003802,exponential,0.04781535267829895,0.2534826,0.17784858010709287,0.016982338568415425,-0.022531626001000393
1734,54,1.605433,normal,0.2566887438297272,1.5697503,1.4894604206085205,0.01672594410038896,-0.1159725666046143
1735,51,-0.03859543,exponential,-0.021531466394662857,0.047360767,0.03687423169612884,0.027251950847456137,0.07546966224908828
1736,78,0.159035,exponential,-0.0031323879957199097,-0.007689059,0.07529657868047555,0.01601325691157145,-0.08373841854433219
1737,14,1.541108,uniform,0.031120866537094116,1.3120992,1.4489697774251302,0.008060533996813803,-0.09213823477427163
1738,115,0.6235759,exponential,0.2748301923274994,0.7006069,0.7000920603672663,0.016058766438651534,0.07651613454023998
1739,155,1.9588115,uniform,1.0867478847503662,1.9451632,1.974186356862386,0.0005691385344122429,0.015374835332234715
1740,55,2.1975212,exponential,0.39634859561920166,2.170472,2.1621255119641622,0.036776590411363434,-0.035395697752634625
1741,22,2.1516883,normal,0.12798774242401123,2.182446,2.1589446226755777,0.03748527016218026,0.007256285349527936
1742,142,0.13894258,exponential,-0.03437157720327377,-0.017027654,-0.058192762856682144,0.012295697201598127,-0.19713534725209078
1743,165,2.1019952,uniform,1.2782138586044312,2.1016643,2.17991898059845,0.0007550895832370599,0.07792375087738046
1744,10,-0.5509304,beta,-0.0608726367354393,-0.67644954,-0.7667939454317093,0.09398305049249286,-0.21586356461048128
1745,265,-0.039162826,exponential,-0.12154543399810791,-0.16735268,-0.13850470905502638,0.005137933022689057,-0.0993418832619985
1746,21,1.7310312,normal,0.08907128125429153,1.8008566,1.746286944548289,0.02301895423105376,0.015255765120188336
1747,154,0.71696323,exponential,0.40503984689712524,0.6706404,0.7661851068337758,0.009855094988065355,0.049221875270207716
1748,85,1.7698421,exponential,0.5461304187774658,1.6822624,1.8398207902908326,0.032827116036051804,0.06997864246368413
1749,208,1.5299659,uniform,0.8933826684951782,1.507009,1.2069737871487936,0.0032218768302797038,-0.32299209038416543
1750,10,1.2562166,uniform,0.0077859461307525635,1.1846645,1.1937698900699616,0.15271811686220726,-0.0624467551708221
1751,13,-0.37993395,beta,-0.05831652879714966,-0.64689386,-0.5872030367453893,0.031195536613265424,-0.20726908346017203
1752,25,2.271737,normal,0.11708938330411911,2.0029795,1.7056212782859803,0.016288282790469715,-0.5661158204078673
1753,13,1.346703,normal,-0.004057280719280243,0.78859794,0.7372871885697047,0.009490096393550172,-0.6094158639510473
1754,279,2.317663,normal,2.4470374584198,2.3196735,2.4274059295654298,0.0037030763304277707,0.10974297523498544
1755,77,-0.35595593,beta,-0.14280247688293457,-0.4006875,-0.4421792795260747,0.006316359067225272,-0.08622335096200306
1756,12,-0.3979662,beta,-0.066679947078228,-0.6366568,-0.7879296044508616,0.0261512889535883,-0.3899633983771006
1757,192,-0.8640411,beta,0.001130722463130951,-0.79022336,0.005735827858249346,0.003992101695770468,0.869776917869846
1758,91,1.3979378,uniform,0.417029470205307,1.3190266,1.306242541472117,0.0028709907161391917,-0.09169523318608608
1759,83,-0.47027245,beta,-0.1560385823249817,-0.4743788,-0.4437763830025991,0.004620632504992281,0.02649606863657633
1760,56,1.1373255,exponential,0.20118305087089539,1.1239678,1.1157156229019165,0.010220179772608603,-0.021609902381896973
1761,231,-0.26284918,beta,-0.30598533153533936,-0.28888315,-0.37928339242935183,0.0003971719140106185,-0.11643421053886416
1762,153,1.7112957,uniform,0.9047151803970337,1.6945312,1.7285793701807657,0.005200098883483538,0.017283646265665586
1763,31,1.1952127,uniform,0.0955440029501915,1.1066158,1.2762174685796102,0.005407179337930494,0.08100474675496416
1764,149,1.9930891,uniform,1.064742922782898,1.9668956,2.076161829630534,0.0012963401727956391,0.08307274977366141
1765,28,-0.33105195,beta,-0.0707465261220932,-0.47016904,-0.4539819280306498,0.02171016797031604,-0.12292998234430946
1766,224,0.2151771,exponential,0.17387810349464417,0.20768285,0.25063213557004926,0.007975457956477864,0.0354550316929817
1767,141,1.6581898,normal,0.7160893082618713,1.5978241,1.479272758960724,0.0003034853523901453,-0.17891701459884635
1768,24,1.5890017,normal,0.0469348207116127,1.0430288,1.0574898600578309,0.0022251075031376375,-0.5315117955207824
1769,28,0.132316,exponential,-0.049260616302490234,-0.18929985,-0.19072439794739088,0.0275021643237752,-0.3230403912564119
1770,65,0.5283291,exponential,0.09034886211156845,0.52590036,0.4989207039276759,0.020512013660400043,-0.02940837045510608
1771,99,1.1293733,uniform,0.346221387386322,1.0981344,1.035444696744283,0.003095422596796697,-0.093928615252177
1772,28,1.6050323,uniform,0.10743842273950577,1.5489666,1.431248164176941,0.016530468199261676,-0.17378416061401358
1773,238,0.25715032,exponential,0.19608795642852783,0.24812695,0.23405260120828947,0.006962818771420607,-0.02309772099057833
1774,34,-0.65759873,beta,-0.10335874557495117,-0.79132575,-0.7297636499007543,0.03048084751370229,-0.07216491599877672
1775,286,1.934258,uniform,2.147665500640869,1.9350648,2.1383628845214844,0.0007031602594867669,0.20410490036010742
1776,19,2.188605,normal,0.08270321041345596,1.9053526,1.938297939300537,0.02087676710386957,-0.2503071308135987
1777,254,-0.22074538,beta,-0.2479391098022461,-0.22986948,-0.27804389894008635,0.0011764503727154847,-0.0572985142469406
1778,13,0.3289525,exponential,0.0003917962312698364,0.91428244,0.8914914846420288,0.03369732626259904,0.562538993358612
1779,98,0.82625735,normal,0.2448548674583435,0.78158975,0.8057187755902608,0.0006924006714068477,-0.020538572470347072
1780,37,0.85262215,exponential,0.10571188479661942,1.0000981,1.027039893468221,0.014553218230585276,0.1744177420934041
1781,89,1.0081979,exponential,0.28738802671432495,0.9553563,0.9824820677439372,0.01093554045809848,-0.02571583588918047
1782,173,2.4558854,normal,1.5947742462158203,2.5124745,2.6521820863087973,0.0035267557739931447,0.19629667599995937
1783,94,-0.023433479,beta,0.025718018412590027,-0.04047696,0.13348107015093166,0.004100246870794678,0.15691454870005447
1784,46,1.7198848,normal,0.2051175832748413,1.7195295,1.4786999821662903,0.0276706174004663,-0.2411847710609436
1785,177,0.66855145,uniform,0.4102081060409546,0.6463163,0.6690589427947998,0.004384100060177429,0.0005074977874756081
1786,165,1.9986577,normal,1.2055000066757202,2.0792792,2.1271567980448407,0.0018908283197660416,0.1284990946451825
1787,254,1.0900344,uniform,0.9702242612838745,1.0677924,1.0914230187733969,0.0007116050027253556,0.0013886531194051699
1788,32,-0.74114466,beta,-0.14124749600887299,-0.7967748,-0.8837831258773804,0.022963331903686716,-0.14263846874237063
1789,40,0.64131624,exponential,0.08940199762582779,0.831762,0.8379240810871125,0.015062790396932296,0.19660784602165227
1790,18,1.3482741,uniform,0.04341552406549454,1.3235127,1.120493588844935,0.05005541978993097,-0.2277805229028067
1791,41,2.0799546,normal,0.2189515233039856,1.9940122,1.7497127811113993,0.026293440664997926,-0.3302418430646261
1792,182,1.1971972,uniform,0.909735381603241,1.1825004,1.154111393292745,0.0015141622322971018,-0.04308580557505293
1793,58,1.9788871,normal,0.44749340415000916,2.0616972,1.8191274046897887,0.01582264782864783,-0.1597596764564515
1794,40,2.1803858,normal,0.2788761258125305,1.9971088,1.7683988293011983,0.031342212430489985,-0.4119869987169902
1795,76,1.6858218,exponential,0.5792829990386963,1.5984222,1.7390919605890909,0.06432208348905197,0.05327018896738678
1796,26,-0.032574806,exponential,-0.046576470136642456,-0.11364936,-0.0919014871120453,0.05427091044196173,-0.059326680749654775
1797,47,2.4370599,normal,0.46526119112968445,2.4219475,2.345856769879659,0.011592201065882846,-0.09120310942331944
1798,48,0.7967653,normal,0.133978009223938,0.8761012,0.8049558520317077,0.005263445892392312,0.008190524578094438
1799,25,1.4782858,normal,0.11671257764101028,1.5943075,1.3881081819534302,0.008074298690525375,-0.09017760753631587
1800,25,-0.057410106,beta,-0.042619768530130386,-0.08052264,-0.131578079611063,0.014556489262131116,-0.0741679735481739
1801,58,1.4364806,uniform,0.3683972656726837,1.399452,1.5843950589497884,0.0033314589716939144,0.1479144175847371
1802,182,2.1631296,normal,1.7212638854980469,2.109002,2.1958332856496177,0.002467382908526428,0.032703717549642075
1803,25,1.7643958,uniform,0.16429293155670166,1.7112504,1.691622801621755,0.0514570139298315,-0.07277303139368696
1804,70,1.3879567,normal,0.3017182946205139,1.2416623,1.1007274587949116,0.0012512232354513686,-0.28722927967707323
1805,20,0.58193016,exponential,0.02582770586013794,0.6386956,0.6224701302746932,0.08125917718088842,0.040539969752232285
1806,36,1.9728009,normal,0.23598375916481018,1.9242537,1.6874953349431356,0.04249185493052122,-0.28530551592508946
1807,52,2.0919042,normal,0.46203920245170593,2.1241145,2.156655991077423,0.013366879967178724,0.0647518277168273
1808,41,2.4960122,normal,0.42137807607650757,2.4679565,2.5063411394755044,0.020810465461449476,0.010328928629557144
1809,31,1.0212955,exponential,0.06904896348714828,0.64844716,0.6058284545938174,0.08361565239852628,-0.41546709289153416
1810,197,-0.2714515,beta,-0.4240555465221405,-0.34360984,-0.48315335710843405,0.0020022442291141246,-0.21170185407002767
1811,10,0.56690204,exponential,-0.021161939948797226,0.49394917,0.4141760505735874,0.1270246848460759,-0.15272599086165428
1812,84,1.3819536,normal,0.4576568305492401,1.3748169,1.3204665621121725,0.01141853131772968,-0.06148703495661412
1813,12,2.1108978,normal,0.04678642749786377,1.8870583,1.736313803990682,0.06077216845635412,-0.37458397547403965
1814,11,1.1699208,exponential,0.009335897862911224,0.8973119,0.9468166510264079,0.08485391474780474,-0.22310415108998616
1815,231,1.9144132,normal,1.629396677017212,1.8225443,1.625165545940399,0.0019491879845999892,-0.2892476677894593
1816,16,0.97171354,uniform,0.025506287813186646,0.9885126,1.0074736595153808,0.026022921240482916,0.03576011657714839
1817,206,-0.15260535,beta,-0.10593554377555847,-0.1451411,-0.12974704205989837,0.0020810424372016884,0.02285831272602082
1818,131,-0.496401,beta,-0.4162824749946594,-0.5960334,-0.6996071994304657,0.002796671948576764,-0.20320618748664854
1819,26,1.2539626,normal,0.06285815685987473,1.1175702,0.8177799721558888,0.009553088630427423,-0.4361826638380687
1820,91,0.0039655664,exponential,-0.0281318761408329,0.015240396,-0.04652793196340402,0.020033694293104577,-0.050493498363842565
1821,69,2.1264322,normal,0.6275227069854736,2.145668,2.101913058757782,0.006447309311972915,-0.024519121646881192
1822,21,1.8752882,normal,0.0811145231127739,1.4468517,1.2667766133944194,0.007003994286448912,-0.6085116346677144
1823,141,0.16782431,exponential,0.03669854998588562,0.1517608,0.09282632172107697,0.008419027159002458,-0.07499799132347107
1824,18,0.45771956,exponential,0.022586219012737274,0.7122828,0.9685350159804026,0.04756587797761068,0.5108154515425364
1825,61,1.8454988,uniform,0.3469407558441162,1.815276,1.793883224328359,0.006786541832836232,-0.05161557594935107
1826,28,1.9414762,normal,0.11663138121366501,1.8262988,1.6487133185068765,0.008681286317442525,-0.2927629073460898
1827,148,0.87000287,normal,0.3306129574775696,0.8250984,0.7120515127976735,0.002980852422112553,-0.15795135299364726
1828,18,1.4538091,uniform,0.04699152708053589,1.4575142,1.540884546438853,0.023104529854146464,0.08707540432612104
1829,25,0.9244984,normal,0.08681117743253708,0.7644256,1.3905858894189198,0.059929165640763324,0.46608751018842054
1830,10,0.26948172,exponential,-0.0180533267557621,0.6794617,0.6679581288248301,0.15960264011443284,0.3984764102846384
1831,17,2.4143317,normal,0.07580458372831345,2.0835717,2.1313784877459208,0.03831667575563322,-0.2829531868298849
1832,171,2.0144582,uniform,1.1586469411849976,1.9893464,2.0366942803064982,0.00205492017155661,0.022236100832621286
1833,13,1.4012562,uniform,0.0028672516345977783,1.2231934,0.9918667296568553,0.021726026601123428,-0.4093894739945729
1834,98,-0.3473031,beta,-0.15326489508152008,-0.3950943,-0.3800990104675293,0.0021315233605190566,-0.0327959179878235
1835,14,-0.25822923,beta,-0.042929552495479584,-0.18265803,-0.18350292704999446,0.02678836952207886,0.07472629882395268
1836,60,-0.3256062,beta,-0.15717926621437073,-0.5044467,-0.6162635256846746,0.004299694667933738,-0.2906573285659154
1837,201,-0.3863905,beta,-0.2657320499420166,-0.38161466,-0.4204728851715724,0.004343833253130072,-0.03408237795035046
1838,11,1.7574712,uniform,0.01929357647895813,1.7932323,1.7095420062541962,0.04183478326904571,-0.047929197549819946
1839,46,2.4877841,normal,0.37355300784111023,2.5104735,2.608771053949992,0.017462019315086567,0.12098690668741874
1840,299,1.2065516,uniform,1.33235502243042,1.19308,1.334579881032308,0.00037602247105917414,0.1280283292134603
1841,174,-0.6850302,beta,-0.5618047118186951,-0.6884213,-0.932366567850113,0.004844811311492983,-0.24733634591102605
1842,34,1.5522139,uniform,0.14808648824691772,1.5420389,1.5555219133694966,0.0012905286142862993,0.0033080061276753447
1843,246,0.7670403,exponential,0.6733508706092834,0.76281625,0.8058721999327342,0.0061115600998493174,0.03883188764254253
1844,13,0.8082596,normal,-0.017376892268657684,0.42507803,0.6575433204571406,0.00881530038755124,-0.15071628590424857
1845,106,2.0821621,normal,0.7355460524559021,2.1504877,2.0994187235832213,0.007758670611374356,0.01725658178329459
1846,37,0.23582664,exponential,0.031781360507011414,0.3905126,0.45325420598189037,0.045734124489591015,0.21742756466070812
1847,98,-1.1281825,beta,-0.22195884585380554,-1.3797077,-0.588797942797343,0.006901596714932115,0.5393845876057942
1848,52,0.9758255,uniform,0.1258627474308014,0.93405306,0.9141363819440206,0.0035982410174656265,-0.06168910662333171
1849,131,2.0530627,normal,0.808682918548584,2.0455346,1.8785373449325562,0.013763531184964125,-0.17452533245086665
1850,51,2.448414,normal,0.39686235785484314,2.4816406,2.4594457546869912,0.01044521289496736,0.011031667391458999
1851,25,1.8552974,uniform,0.13261526823043823,1.7884926,2.0273433923721313,0.02028445750018438,0.17204594612121582
1852,256,1.8646154,uniform,1.6857678890228271,1.8474672,1.9772963205973306,0.001051419939011305,0.11268088022867828
1853,88,1.5284725,normal,0.39147189259529114,1.4637604,1.3640061179796854,0.004144019535847218,-0.16446642478307094
1854,23,2.0429533,uniform,0.11179106682538986,1.9712266,1.944121277332306,0.01038291578969564,-0.0988319754600524
1855,109,-1.4438837,beta,-0.4424889087677002,-1.3987396,-1.128450906276703,0.004425913782984025,0.31543275117874137
1856,43,1.3565315,uniform,0.19330507516860962,1.2776928,1.2913125038146973,0.0053601493995531335,-0.0652189970016479
1857,40,1.371916,uniform,0.20569190382957458,1.316036,1.4583808739980062,0.004680035404162377,0.08646481831868491
1858,15,2.1402178,normal,0.058667413890361786,1.6101909,1.4486137529214222,0.08394770075105633,-0.6916040281454723
1859,137,1.6323261,uniform,0.8873209357261658,1.585529,1.6153902610143025,0.0011517449962828625,-0.016935865084330315
1860,156,1.6508106,uniform,1.107423186302185,1.6286956,1.7774499535560608,0.001210983323450911,0.12663935422897343
1861,127,1.6035116,normal,0.7356906533241272,1.6186136,1.4429194887479146,0.008521055638468038,-0.16059208313624063
1862,33,2.015073,uniform,0.25057971477508545,2.0085673,2.017084304491679,0.01581575779548915,0.002011243502299198
1863,15,0.12698972,uniform,-0.04864363744854927,-0.14261624,-0.28215659136573473,0.01682004390409599,-0.4091463136176268
1864,80,2.5118108,normal,0.8024986982345581,2.4537787,2.497502915064494,0.010044907782107865,-0.014307864507039358
1865,45,2.2860258,normal,0.38637426495552063,2.3595138,2.2779605706532795,0.008565621741110235,-0.008065191904703894
1866,33,-1.5401393,beta,-0.12098407745361328,-1.7775378,-0.725855807463328,0.03139747403892564,0.8142835100491842
1867,14,-0.41110504,beta,-0.036111846566200256,-0.34007844,-0.12117959049840768,0.06928439123509529,0.289925446237127
1868,242,0.28515193,exponential,0.15318918228149414,0.19901976,0.18238328794638317,0.007424578943544432,-0.10276864071687061
