dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1652,24,laplace,2.1414828300476074,1.8641204833984375,1.9233178,1.683549197514852,1.688584,0.20970321180464468,0.20511737,0.07008632953333624,0.069496825
1653,148,normal,2.5016117095947266,2.5161948204040527,2.5305932,2.5108029365539553,2.5159128,8.447865301605234e-05,0.00020452036,0.0014247282683618324,0.003177493
1654,93,normal,1.2342925071716309,1.3210794925689697,1.2020836,1.3042193492253622,1.1543869,0.00488976323960749,0.0063849096,0.0040547674726987126,0.0023091496
1655,52,normal,1.5176787376403809,1.680919885635376,1.6206183,1.6447650988896687,1.5494366,0.016150943215584492,0.0010085598,0.004113080835100252,0.004470921
1656,130,exponential,1.2573963403701782,1.1140657663345337,1.1282872,1.0909947792689005,1.0771471,0.02768947953694225,0.03248978,0.008724616653617292,0.008366879
1657,32,normal,2.2617642879486084,2.2205324172973633,2.1563587,2.158520778020223,2.0440056,0.010659222342332587,0.047418833,0.00952098533811194,0.010415741
1658,37,gamma,1.3281861543655396,1.544758677482605,1.5720432,1.53292129834493,1.4718845,0.04191647918026177,0.020649211,0.029537120423483745,0.0382428
1659,11,exponential,0.7884149551391602,0.9623302221298218,0.9954312,0.8200223073363304,-inf,0.0009990247129159635,inf,0.11455690161820761,
1660,11,normal,2.114697217941284,1.9491914510726929,1.7804458,1.8276635885238648,1.5345417,0.08238830441653644,0.3365804,0.040162192020185325,0.040447365
1661,71,exponential,0.4625367820262909,0.3728620409965515,0.29557458,0.32966562261184057,0.19976181,0.01765474500414027,0.069050685,0.010923877327829344,0.012076014
1662,17,gamma,2.5739614963531494,2.4940414428710938,2.3528771,2.4694892803827924,2.2235298,0.010914443909756927,0.12280236,0.054566523827837665,0.06893541
1663,121,normal,1.2297046184539795,1.205100655555725,1.1555265,1.1766232093175253,1.1073041,0.002817635995911644,0.014981888,0.0024511274324299217,0.0020042409
1664,81,laplace,2.3358564376831055,2.5047314167022705,2.4234884,2.4754501581192017,2.373994,0.01948640678519098,0.0014544822,0.004158514009444047,0.007326934
1665,17,laplace,1.8870606422424316,1.215664029121399,1.2496774,0.9363795133928458,0.94747186,0.9037946087507229,0.8828271,0.11675754378168311,0.1258429
1666,166,exponential,0.1790211796760559,0.3609754145145416,0.28486577,0.3288012370467186,0.23761159,0.022434065585959007,0.0034328364,0.00788067373603597,0.0071935826
1667,14,laplace,1.6098051071166992,1.8689497709274292,1.7911948,1.7512863715489706,-inf,0.020016948185354298,inf,0.01874184481206359,
1668,368,exponential,2.0186831951141357,2.025273084640503,2.0659227,2.025326641400655,2.0368154,4.4135378561866415e-05,0.00032877704,0.003401407281759752,0.003347318
1669,131,exponential,0.10153421014547348,0.06376203149557114,-0.04449981,0.07596920194725196,-0.06366692,0.0006535696441751337,0.027291413,0.0040257930627173415,0.0073291687
1670,24,uniform,1.2905552387237549,1.2276676893234253,1.1502068,1.197437008221944,1.0209415,0.008671004851788365,0.07269157,0.004558258559623912,0.017045327
1671,364,exponential,0.1278691291809082,0.22966258227825165,0.17753512,0.22882094979286194,0.15853454,0.010191270084868087,0.0009403675,0.0028791940768572535,0.002291748
1672,43,laplace,1.7962929010391235,2.076272964477539,2.1702688,1.9633899172147116,1.9918886,0.02792141281478473,0.038257696,0.02388001780034726,0.029648628
1673,14,gamma,2.724693536758423,2.768036365509033,2.4324276,2.7788089513778687,2.3283415,0.0029284780994345283,0.15709496,0.02901670919456194,0.011304832
1674,141,gamma,1.7854945659637451,1.697106122970581,1.6860374,1.6768434802691141,1.6347852,0.011805058422622049,0.02271332,0.005447361975487754,0.0056824326
1675,137,laplace,1.7542871236801147,1.6562681198120117,1.562341,1.6594332178433737,1.5523933,0.008997263452485334,0.04076111,0.006046371615451263,0.003902149
1676,199,gamma,1.5659046173095703,1.6091113090515137,1.5767639,1.6059978008270264,1.552776,0.0016074633645644099,0.00017236115,0.0017977647498573408,0.001697983
1677,32,exponential,1.592482089996338,1.5296522378921509,1.546593,1.4717362761497497,1.4104851,0.014579551561474936,0.033122886,0.025882559540400644,0.02979735
1678,91,gamma,2.9319908618927,3.1039998531341553,2.8930588,3.1079856793085736,2.8264441,0.030974175757246623,0.011140109,0.0027759489318050453,0.004057801
1679,215,uniform,1.7199982404708862,1.7461051940917969,1.6985003,1.745674475034078,1.6790582,0.0006592690213440448,0.0016760874,0.00013842924898003478,0.0001954269
1680,41,uniform,1.6413294076919556,1.6270949840545654,1.6021615,1.5916788697242736,1.5231453,0.0024651759204802246,0.013967479,0.0058223587742705744,0.008681122
1681,13,uniform,2.0010781288146973,1.919752597808838,1.8898427,1.8479808926582337,1.7263285,0.023438763718747965,0.07548736,0.012181041474471641,0.034122106
1682,51,laplace,0.8956295847892761,0.7523508071899414,0.764988,0.6528298993905385,0.58973044,0.05895168722972597,0.093574286,0.029937930593772307,0.03339658
1683,21,normal,2.2015771865844727,1.9376732110977173,1.8785344,1.8678479313850402,1.7493695,0.11137521577596789,0.2044918,0.017054727117887435,0.014283862
1684,21,gamma,2.973972797393799,3.108980178833008,3.0647075,3.0364282528559365,2.9667206,0.003900683916983067,5.259464e-05,0.010645449544358915,0.022286745
1685,22,uniform,1.0877338647842407,1.150303602218628,0.9400654,1.1351851304372151,0.87527764,0.0022516226120691497,0.045137648,0.0017125947902598508,0.03606098
1686,109,uniform,2.070521354675293,2.1121132373809814,2.0361402,2.1055308103561403,1.9973087,0.0012256619870692144,0.0053600883,0.0009661559435969971,0.00092131464
1687,315,normal,2.5060036182403564,2.512037754058838,2.5078843,2.5130882898966473,2.489689,5.019257247745161e-05,0.00026616312,0.0005902206890328268,0.0012783493
1688,161,normal,2.329244375228882,2.337773084640503,2.2553813,2.3230981747309367,2.2276683,3.7775780560940844e-05,0.010317702,0.0019839129510822637,0.0017897316
1689,100,normal,2.184908390045166,2.281400442123413,2.1951516,2.252544148763021,2.149743,0.004574595857339882,0.001236599,0.006255752179932237,0.006155054
1690,44,exponential,0.8249961137771606,1.1933166980743408,1.1084721,1.1563886284828186,1.0434335,0.10982099880293976,0.04771491,0.015045220134181013,0.020057226
1691,188,laplace,0.36107054352760315,0.35152164101600647,0.37685686,0.3527031823992729,0.34504375,7.001273225189212e-05,0.00025685815,0.008398353211465795,0.0059257913
1692,36,exponential,-0.08688613772392273,0.07318749278783798,-0.009054424,0.0763943325728178,-0.047457412,0.026660511980324767,0.0015546244,0.010473388541541204,0.016679917
1693,15,gamma,2.027196168899536,1.592367172241211,1.4072621,1.523884693781535,1.2821914,0.25332244098545836,0.55503213,0.01854812411471048,0.016311916
1694,10,uniform,1.660888433456421,1.7715198993682861,1.9313116,1.678412107626597,-inf,0.00030707915642249646,inf,0.024222458416030844,
1695,120,gamma,0.4581303000450134,0.5516612529754639,0.45568714,0.5455826967954636,0.43011448,0.007647921697398141,0.0007848863,0.008168511310865616,0.008738538
1696,294,uniform,1.4862854480743408,1.5023112297058105,1.4743304,1.5010002652804058,1.4567292,0.00021652584540790464,0.00087357336,0.0001043624399614708,0.00010339816
1697,107,normal,2.367918014526367,2.4100711345672607,2.4273274,2.410088872909546,2.3845367,0.0017783812967741217,0.00027618214,0.0031799779096544013,0.0042583584
1698,48,gamma,2.3705461025238037,2.397603750228882,2.2271698,2.3948830445607503,2.178035,0.0005922867477096978,0.037060518,0.010991426774973863,0.0051544067
1699,11,gamma,1.29484224319458,1.1271140575408936,0.9250517,0.9417293051878611,-inf,0.12468874698773694,inf,0.0466971228954914,
1700,645,uniform,1.7074435949325562,1.74163019657135,1.6979,1.7394524176915487,1.6875123,0.001024564734416598,0.00039725736,0.00010726532881026035,4.434941e-05
1701,13,laplace,2.263140916824341,2.215155601501465,2.0408149,1.7564899812142054,1.5330613,0.2566951705546256,0.5330163,0.40727814901924,0.2956529
1702,116,uniform,0.04442344978451729,0.10748044401407242,-0.0051883706,0.10709195969005426,-0.029628275,0.003927342133780386,0.0054836576,0.0009715160748773918,0.00045108015
1703,15,normal,2.347308397293091,2.2826547622680664,2.1434712,2.195758660634359,-inf,0.022967322681331004,inf,0.01748388286249407,
1704,122,laplace,2.1684601306915283,2.2349705696105957,2.158452,2.20708281993866,2.1066508,0.001491712124680489,0.0038203897,0.006825662640582287,0.005982567
1705,878,laplace,2.306720495223999,2.344285726547241,2.2447982,2.3436004877090455,2.232093,0.0013601338456970845,0.005569249,0.0007475302370848644,0.0009850559
1706,24,laplace,1.269135594367981,1.0316678285598755,0.9855142,0.9022809724013011,0.8041596,0.13458231365831558,0.21620269,0.02484659929394858,0.038594164
1707,23,exponential,0.686217725276947,0.8509310483932495,0.74456364,0.8274344474077224,0.66970134,0.019942162609360634,0.00027279105,0.016038417787593573,0.012537351
1708,39,uniform,1.6934874057769775,1.735797643661499,1.6534688,1.7317790865898133,1.6035391,0.0014662528194720925,0.008090696,0.0014658533459504025,0.0019247468
1709,372,laplace,1.444766879081726,1.3397282361984253,1.3404682,1.322000257174174,1.2960216,0.015071643454591839,0.022125164,0.003373923443917622,0.003193546
1710,112,normal,2.0724143981933594,2.206088066101074,2.1320014,2.1858977476755777,2.0926733,0.01287847060970329,0.00041042318,0.005437849636076761,0.004770051
1711,257,normal,2.4629147052764893,2.4586029052734375,2.5216587,2.44945007165273,2.4815278,0.0001812963586220657,0.0003464475,0.001729396075850534,0.0031225912
1712,18,normal,1.9821697473526,1.9349712133407593,1.784611,1.884754721323649,1.6723294,0.009489687296221206,0.09600102,0.017590622499548406,0.019011695
1713,670,uniform,2.075496196746826,2.1021409034729004,2.0632994,2.1019184668858846,2.0533516,0.0006981363593013773,0.0004903814,8.896063932859813e-05,2.9362905e-05
1714,541,laplace,2.3544771671295166,2.3906922340393066,2.3931115,2.375539700190226,2.3652568,0.00044363029893348016,0.00011620019,0.00046571849313497497,0.0013546544
1715,25,exponential,1.6648489236831665,1.6081552505493164,1.5188103,1.4925671339035034,1.3667675,0.02968101508968404,0.08885252,0.03353116581540368,0.027637942
1716,13,normal,2.3703675270080566,2.246023654937744,2.2101474,2.1117371956507367,2.0488043,0.06688964829799711,0.10340292,0.04056379296188078,0.03316688
1717,911,normal,1.5220942497253418,1.636635184288025,1.5609134,1.6360068003336588,1.5505261,0.01297606918609237,0.0008083725,0.0003099395232254033,0.0002877906
1718,118,exponential,0.5304574370384216,0.6467915773391724,0.61649984,0.6413972228765488,0.5821882,0.012307636081809514,0.0026760707,0.006482758220120551,0.0067558656
1719,102,laplace,1.5406543016433716,1.6559393405914307,1.5658599,1.6180833299954733,1.5180523,0.005995254431550576,0.0005108487,0.004577280628209416,0.0036777428
1720,300,laplace,1.5129268169403076,1.6199613809585571,1.5897622,1.6183665156364442,1.558493,0.011117530061132062,0.0020762787,0.006553972070564052,0.0050464426
1721,995,laplace,0.5668806433677673,0.5409297943115234,0.5522978,0.5446315030256907,0.54230386,0.00049502424596142,0.0006040183,0.0019927456934672903,0.0010811234
1722,257,exponential,0.9614412188529968,0.9924536943435669,0.9862148,0.9802080988883972,0.9510624,0.00035219578626310977,0.00010772027,0.0031980878343638606,0.0034295989
1723,11,laplace,2.1918821334838867,2.1850123405456543,2.1740563,1.9784007628758749,-inf,0.045574295596675314,inf,0.08349472405634395,
1724,32,uniform,2.1321988105773926,2.1085050106048584,2.0567293,2.083148749669393,1.9895836,0.0024059084750784896,0.020339094,0.0017056323588111708,0.004138605
1725,267,gamma,1.4190919399261475,1.5417840480804443,1.4861207,1.5329529245694478,1.4632742,0.012964323823941868,0.0019520756,0.002284585967133129,0.0025003375
1726,444,laplace,1.0608867406845093,1.0523147583007812,1.045838,1.0459691365559896,1.0257066,0.0002225349129352287,0.0012376389,0.0023752181098301937,0.0015527937
1727,447,exponential,1.3332353830337524,1.330415964126587,1.3206861,1.316652242342631,1.2873528,0.00027500055518152745,0.0021052114,0.0018146012670434985,0.0022326761
1728,161,gamma,2.6169321537017822,2.7473435401916504,2.6624024,2.7335654815038044,2.6320279,0.01360333315417396,0.00022788049,0.00399012336914849,0.002467023
1729,18,normal,1.4209022521972656,1.428092360496521,1.2498279,1.4213149984677633,1.1762601,1.7035948380975987e-07,0.059849776,0.02232938640594804,0.012618346
1730,65,exponential,2.2064452171325684,2.102055072784424,2.025332,2.0939631819725038,1.9830887,0.01265220823375001,0.04988812,0.020659104292426064,0.013351264
1731,323,laplace,2.3505263328552246,2.4989304542541504,2.4458156,2.498656423886617,2.4366903,0.02194252386896857,0.0074242344,0.001268973390750653,0.002245788
1732,132,laplace,1.6709108352661133,1.8480334281921387,1.7777582,1.8386645277341207,1.7236998,0.02814130133665081,0.0027866757,0.004089051238181662,0.006177221
1733,70,laplace,0.36308982968330383,0.2955983877182007,0.26449186,0.3174684137105942,0.19379959,0.0020813135953550057,0.028659187,0.014222372592088896,0.013273745
1734,75,gamma,1.5077896118164062,1.3684897422790527,1.3524605,1.3329744776089987,1.2607579,0.030560331147953923,0.061024655,0.008950546606686283,0.010336424
1735,21,uniform,1.2690403461456299,1.2642618417739868,1.2380606,1.198272736867269,1.1490657,0.005008054522974752,0.014393908,0.010935155811532064,0.013949682
1736,142,exponential,1.410583257675171,1.5373828411102295,1.5064346,1.5179118275642396,1.4756298,0.011519421914432703,0.0042310534,0.009957876484069698,0.00599946
1737,10,uniform,0.642220675945282,0.2717539072036743,0.36101508,0.18838392763088146,-inf,0.20596779412058852,inf,0.07537734207410972,
1738,33,exponential,1.052083134651184,0.8365216255187988,0.74826956,0.8164658625920613,0.675232,0.055515498892582664,0.14201678,0.019382572036432497,0.017666936
1739,507,laplace,1.3714213371276855,1.3974565267562866,1.3588792,1.4025753776232401,1.3407158,0.0009705742391986553,0.0009428321,0.002771087794122198,0.0021506022
1740,983,exponential,0.5624734163284302,0.5893733501434326,0.55418295,0.5858139753341675,0.5369999,0.0005447816947003037,0.000648901,0.0009596513731598105,0.0011193865
1741,62,normal,2.3678736686706543,2.5320398807525635,2.4504359,2.4894866704940797,2.3917613,0.014789722212504465,0.0005706191,0.0029003275607743712,0.006002055
1742,607,gamma,2.0905232429504395,2.176215410232544,2.1288235,2.179265546798706,2.1157353,0.007875196492298042,0.00063564745,0.0013315208064356436,0.0012014576
1743,14,uniform,1.938910722732544,1.7726331949234009,1.603043,1.6619854370752971,-inf,0.07668761383634776,inf,0.0218098326416664,
1744,73,normal,1.7883613109588623,1.6686269044876099,1.601418,1.649302057425181,1.5552573,0.01933747599334463,0.05433747,0.0019513313231079444,0.0023680187
1745,554,uniform,1.7998908758163452,1.8198175430297852,1.7889426,1.8146026929219563,1.7755501,0.00021643756254895112,0.00059247203,9.673059125942826e-05,6.076629e-05
1746,16,uniform,2.0230062007904053,1.823893666267395,1.8923371,1.7564297676086427,1.7419704,0.07106299472791075,0.07898111,0.01562632570493501,0.020098992
1747,138,uniform,1.894804835319519,1.9420578479766846,1.8846741,1.931226130326589,1.8621405,0.0013265107299920164,0.0010669564,0.00042272422469455124,0.0003356342
1748,393,uniform,1.3654372692108154,1.3705772161483765,1.3492994,1.3696406563123067,1.3333268,1.7668463124983117e-05,0.0010310812,0.0001413930975044606,0.00014483347
1749,364,normal,2.433289051055908,2.5275979042053223,2.4267886,2.520911169052124,2.4000907,0.0076776355621428,0.0011021309,0.0012902626990709603,0.0011051111
1750,33,gamma,1.6570568084716797,1.531498908996582,1.4582942,1.4680474201838176,1.3632802,0.03572454886095181,0.08630471,0.02654616670246368,0.036684934
1751,372,uniform,1.9393583536148071,1.9470837116241455,1.9157963,1.9394269307454428,1.9016837,4.702822846223538e-09,0.0014193804,0.00014069477656158193,0.00010630783
1752,28,uniform,0.7671633958816528,0.743655800819397,0.7308696,0.6932214498519897,0.6079959,0.005467411382653609,0.025334284,0.007527497668073124,0.012368903
1753,671,laplace,0.9128298163414001,1.0424236059188843,0.97610205,1.0435826102892558,0.9651711,0.0170962931251704,0.00273961,0.0018172500450974699,0.0018345419
1754,176,exponential,0.18235653638839722,0.2152620404958725,0.09278896,0.21988285010059674,0.06493465,0.0014082242208264143,0.0137879,0.010845753616461952,0.012688903
1755,20,laplace,1.8298296928405762,1.7433085441589355,1.6031367,1.6183164517084758,1.4329277,0.04473785117420603,0.15753117,0.019621659495793944,0.04838647
1756,101,normal,1.2772326469421387,1.2443194389343262,1.1344428,1.2145838975906371,1.0742993,0.003924865795307267,0.04118193,0.001980950191443185,0.0042183106
1757,15,gamma,3.129854202270508,3.2023932933807373,2.9751956,2.9969667275746663,-inf,0.017659080931037914,inf,0.053160515961746015,
1758,382,exponential,1.1868011951446533,1.2344809770584106,1.2430025,1.232105545202891,1.2164034,0.002052484134199346,0.00087628845,0.003196565830494254,0.0027796007
