dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
7946,58,uniform,2.852605104446411,3.0345137119293213,4.782026311544021,2.992058197657267,0.36370901519972987,0.019447165206075683,6.1946037430674235,0.0036663238721012523,17.656548082640757
7947,75,normal,3.590480089187622,5.467089653015137,5.026405895179155,4.820025944709778,-0.8302672479894097,1.5117830108317107,19.543007019157816,0.590556329819228,8.945482985718106
7948,15,normal,2.7773284912109375,3.0345137119293213,4.582477103247736,2.8965210994084676,0.3278126957441477,0.014206877848929916,6.000127632241299,0.038832341698315474,54.72570618554719
7949,18,student_t,8.414937019348145,3.7878332138061523,5.970069887340946,3.8491147994995116,-0.8592438236674218,20.846732543263492,86.01043030895691,0.09104319073082025,59.57828273329126
7950,196,uniform,2.2389302253723145,1.8602527379989624,3.4356212862649267,1.863295034567515,-1.2890338256164822,0.1411017965709581,12.44653034506928,0.0011463432515526346,3.786625824545479
7951,93,dirichlet,-0.33162572979927063,-0.22953581809997559,-6.011029159810363,-0.22775552272796631,-10.509041141768448,0.010789019917035637,103.57978446778773,7.023495329709323e-05,9.037595056571375
7952,162,normal,3.030775785446167,4.102864742279053,4.548270287721586,3.9445114692052203,-0.5959266975510072,0.8349128997746247,13.152970900177868,0.2095930269594331,7.679853439718786
7953,22,uniform,2.7126004695892334,2.803063154220581,4.743880596176428,2.747236450513204,1.2419443598232678,0.0011996511745656613,2.1628293931919638,0.023537021127329975,40.334736362108195
7954,24,student_t,8.191275596618652,3.5421769618988037,4.897954204292132,3.472211170196533,1.4758521770558537,22.269569060722727,45.096911704012506,0.10185514500628262,24.652100400360517
7955,42,uniform,3.948091745376587,3.8914105892181396,6.044112359197032,3.8711807409922283,0.22492258778040547,0.005915302595410829,13.86198857607546,0.0017112652716329848,16.28939078817258
7956,200,uniform,2.234264850616455,1.9750375747680664,3.316206791637393,1.950376828511556,-2.270508153488647,0.08059240909463171,20.292979818514105,0.004009801127088825,5.285021872065522
7957,74,uniform,3.9688825607299805,3.8419647216796875,5.67517659210704,3.8191348393758138,-0.4659141817605489,0.022424380050765153,19.667422147204608,0.0014783544056124103,18.982543036820648
7958,10,dirichlet,-0.719563364982605,-0.2137470245361328,-3.4438467400937336,-0.2169676701227824,-6.360779693819423,0.2526024324916279,31.823321668735147,0.0005817099219389218,53.60602713450354
7959,102,normal,3.6357293128967285,3.9648783206939697,4.966526183696201,3.909445031483968,-1.3279075912308698,0.07492029460172897,24.637691316017413,0.07504285813664237,9.857679329428294
7960,13,student_t,7.7163872718811035,3.9110770225524902,4.833094625104818,3.2484944025675455,-0.6824811890899916,19.962066691662937,70.54099142469497,0.2702915885149345,80.95734069413207
7961,200,uniform,2.9213991165161133,3.0345137119293213,4.330999753446734,3.0345137119293213,-1.5707118136470444,0.012794911695493738,20.17906060889131,0.0,5.604744093600282
7962,22,dirichlet,-0.42545732855796814,-0.20650339126586914,-3.6265412417061524,-0.20623594125111896,-7.157432803371582,0.04805801665273957,45.31949379349198,0.0002509282415518833,23.12559281906825
7963,221,normal,2.990339517593384,4.345467567443848,4.376058851560176,4.205570578575134,-1.2986971655824007,1.476786531574831,18.395835669627537,0.14093241739385481,3.51354838939255
7964,13,normal,3.4138410091400146,3.274515151977539,5.080568023811088,3.1735137065251666,0.717743021045203,0.05775721238212874,7.2689443614088916,0.03287589743787552,68.4851849240104
7965,12,uniform,3.741687297821045,3.526711940765381,5.841942387157047,3.649976706504822,1.0446616324133549,0.008410832559571287,7.273947439867793,0.06915216739369554,90.32030405427889
7966,72,student_t,7.245903491973877,6.709260940551758,5.196346005980344,6.687542144457499,-0.14463267579893013,0.31176739440030543,54.62002484715797,0.5572740177923897,15.178833497158555
7967,17,normal,3.197421073913574,3.591865062713623,4.186215166720011,3.026887770493825,-2.091096020098745,0.029081607575252227,27.96841305366051,0.2739451957728614,61.48302441648607
7968,63,student_t,7.5265655517578125,4.703094005584717,5.251786039938833,4.771220350265503,-0.9818380729159052,7.591927179386694,72.39293224036086,0.33569305838327484,25.588310525432295
7969,181,dirichlet,-0.5283184051513672,-0.13379502296447754,-7.538411382528638,-0.13442330360412597,-12.39438650195307,0.15515335102291147,140.8035720779352,0.00014535237907921326,4.8038227908029105
7970,14,uniform,3.4028000831604004,3.1935031414031982,5.230118774753115,3.1030829668045046,-2.5848182853748014,0.0898303498366936,35.85157372722015,0.03625302236242058,99.05440236702262
7971,179,dirichlet,-0.3678243160247803,-0.22465014457702637,-7.484451608435435,-0.22675155798594157,-12.983845297143834,0.01990152306068473,159.16398539603617,6.947924493747196e-05,4.202460736278031
7972,77,normal,3.7478690147399902,5.030014991760254,5.024848135477499,4.773181668917338,-0.6036808880004872,1.0512660388161967,18.935986556040657,0.49473540812667227,21.758357759017454
7973,84,student_t,7.926795482635498,6.476387023925781,5.337171471270642,6.014156079292297,0.7076861010169541,3.658189487221036,52.11554026377288,0.8212146383737882,13.252583421429465
7974,21,dirichlet,-0.18540820479393005,-0.19258880615234375,-4.468354993832875,-0.2022229035695394,-8.54764631229083,0.0002827340949144784,69.92702616647334,0.00043578847025982104,30.241701655230727
7975,25,uniform,3.2849979400634766,3.217974901199341,5.3174609922247145,3.199778739611308,-0.6144453710491607,0.007262312125706888,15.205658136581087,0.005802207373986079,38.94512791819504
7976,200,normal,3.743435859680176,5.764543533325195,5.434194863782394,5.053997937838236,0.4219023613269411,1.7175729607059742,11.032584780682678,0.4584630957134159,4.618308385852824
7977,205,student_t,5.575900554656982,5.966473579406738,5.405718859129194,6.422348483403524,0.015168958030284818,0.71647409607931,30.921735889722505,0.20340982205967345,3.830586774064367
7978,13,dirichlet,-0.03213057667016983,-0.19287443161010742,-2.1362803300547006,-0.1968920628229777,-5.246334698361534,0.027146347319281897,27.18792462266321,0.0008828009927624534,39.22656570117035
7979,183,normal,3.3264260292053223,3.9964795112609863,4.6988243172898985,3.8943890651067097,-1.8180322944492076,0.3225820101503207,26.465451443818377,0.0555339075991298,6.256435531144185
7980,57,uniform,2.471676826477051,2.4320383071899414,3.9492093603452574,2.347056206067403,-2.6070958737612475,0.015530299031285534,25.793932140685815,0.01862280800952735,18.390669509828683
7981,80,student_t,7.856694221496582,5.368154525756836,5.298356680190088,5.354829740524292,0.13445907775611374,6.259325881150746,59.63291561522036,0.13935679846657803,14.11293957421298
7982,33,uniform,3.130728006362915,3.19706392288208,4.980973247693143,3.4376713673273724,0.6494469797883531,0.09421422684015719,6.156755532838913,0.1688120495831514,23.474374520564172
7983,83,normal,3.5783040523529053,5.9704179763793945,5.359035396955996,5.362058528264364,-0.6931985309775617,3.181780030334163,18.24573431939885,0.5939867594918372,6.783217000734558
7984,170,uniform,3.8544187545776367,3.691608190536499,5.675205787604676,3.6933868885040284,0.36006565930254253,0.025931261891148524,12.210503554458633,0.0004252320781786996,5.433141825130965
7985,78,normal,2.8592429161071777,4.610873699188232,3.921656397543014,4.233675185839335,-2.162491157939518,1.8890640640810892,25.21781311044163,0.36280429157968946,16.378111366549547
7986,30,student_t,6.042536735534668,3.2022898197174072,4.743166749892901,3.0024284521738687,-0.7844505129790879,9.242258374558945,46.607754891369424,0.5032692916530516,47.54525208040213
7987,32,dirichlet,-0.2868855595588684,-0.236253023147583,-4.705227343326059,-0.2374380906422933,-9.751850823590445,0.0024450521822556625,89.58556744932433,0.0001484552717736025,19.38452154897213
7988,14,normal,2.9826927185058594,2.181180000305176,3.378988173883488,1.9099463979403177,-0.06844232327694284,1.1507846682869078,9.309425043194942,0.12244658751047409,45.76377991267316
7989,19,dirichlet,-0.4578753411769867,-0.20672988891601562,-3.588525030420076,-0.21397990385691326,-7.874110526370137,0.05948498434554987,55.00054432209688,0.00030269959321717327,30.597961309369
7990,22,uniform,2.7421228885650635,2.967148780822754,4.675507635494763,3.1080113013585406,-1.3907201642239604,0.13387433061652995,17.0803916989865,0.18650105020050461,51.87424275470184
7991,33,normal,3.1640114784240723,3.0345137119293213,4.291134660067074,3.0334147294362386,-0.26872076897438363,0.017055510846191238,11.783650682329254,0.001698200028153881,29.498059870515814
7992,292,student_t,7.096118450164795,6.990382194519043,4.683371531905178,6.4271971702575685,-1.3110382662787972,0.4474556787127219,70.68028405484259,0.7317868886091612,4.0226951930533925
7993,247,dirichlet,-0.430777907371521,-0.23162317276000977,-7.651146550373545,-0.2315218687057495,-12.85527970708686,0.03970296894477542,154.36824497112968,2.903638829953555e-05,1.5896238454715552
7994,251,student_t,5.90407133102417,6.974698066711426,4.003089322770005,6.305317163467407,-1.1539111441940235,0.16099821805306647,49.81511662048714,1.076968618365917,3.601707112253164
7995,49,dirichlet,-0.3880921006202698,-0.2479233741760254,-5.071618862509889,-0.2482251803080241,-10.057646034112803,0.019562755397632085,93.50027327272093,8.31498702144826e-05,17.859063501912143
7996,225,normal,3.0411107540130615,4.422631740570068,4.398991072265631,4.018187673886617,-0.9689070242851924,0.9546793073495942,16.080242582268063,0.6960581923768454,5.708932371010014
7997,113,normal,3.490882158279419,4.5101318359375,5.19217495937111,4.484300446510315,-0.7060320535062086,0.9868798953916039,17.614088901088177,0.34138417256707554,15.328283874398483
7998,37,student_t,8.024380683898926,4.7956624031066895,5.911062261742235,4.322208348910014,0.8362248491746436,13.706079997957254,51.66958430428075,0.18075661797191245,30.876565751599685
7999,252,student_t,6.523609161376953,5.83616304397583,3.9459280279475712,5.212410608927409,-1.553917529420011,1.7192416439457796,65.24643744053735,0.406501168693559,5.190475774495506
8000,232,student_t,6.097926616668701,5.600301742553711,5.4880361753287366,6.225052420298258,-0.7770850311408952,0.016160969948460703,47.26578515751763,0.4795603673398961,4.691750063957187
8001,22,student_t,6.855721950531006,3.887390613555908,4.962878162056453,3.631191865603129,-1.1108461524546172,10.39759426860498,63.46620733950795,0.29229262713762283,55.31224132165518
8002,125,uniform,3.0507755279541016,3.0345137119293213,4.534207268264149,3.0609610239664713,-0.7739011814831227,0.00010374432901799972,14.628151931711553,0.002972897043790807,7.161181986092847
8003,17,dirichlet,-0.3863423764705658,-0.2569141387939453,-5.3675147502588585,-0.2553206205368042,-7.3680853299576,0.017166700527966188,48.744734668565854,7.434649630473208e-05,16.090618339382225
8004,35,dirichlet,-0.46915000677108765,-0.199415922164917,-4.729249167914039,-0.2013390302658081,-8.953347293001562,0.07172271913671138,71.98160359168054,0.0001490840611167717,20.991557005949467
8005,166,uniform,2.7175121307373047,2.8698229789733887,4.053606006366099,2.875672785441081,-0.7645335270324636,0.02501479269632711,12.124641962793298,0.0026622173131717218,5.564380448591313
8006,118,normal,3.019737482070923,4.042004585266113,4.4857685046519205,3.9820401350657146,-0.6403416733053995,0.9260263959608146,13.396179423620252,0.09387592095828165,5.389430022254225
8007,252,student_t,6.736052989959717,7.358011245727539,5.598726939281169,6.846772034962972,-0.17144919558730923,0.012258706926432786,47.713586443336936,0.2914517365287692,4.693438887719102
8008,27,dirichlet,-0.22581025958061218,-0.23202896118164062,-4.64490721219188,-0.2357507069905599,-7.476000646654727,9.881249470993605e-05,52.565260648821905,7.395289979487846e-05,19.421608500871905
8009,211,uniform,3.365244150161743,3.3729519844055176,4.975976738342429,3.366507903734843,-1.181266261219687,1.5970730935222914e-06,20.67075692079974,0.0010959059207747005,6.209146240168055
8010,39,normal,2.8611509799957275,3.4465811252593994,4.282264856647233,3.199175961812337,-1.1909465722099313,0.1142608883321193,16.41949457259109,0.055222870082308306,18.71038163867781
8011,129,dirichlet,-0.3156597912311554,-0.23785805702209473,-6.468890553252711,-0.23782344659169516,-11.795940439225927,0.00605849654683283,131.79684375672323,3.695907702226325e-05,7.070531411690223
8012,20,dirichlet,-0.7241872549057007,-0.22736239433288574,-4.845473802202207,-0.22838043371836345,-8.536714139712739,0.24582440393589217,61.035576325832764,0.00014705353830960475,35.75842723071841
8013,22,student_t,6.491105556488037,3.8429694175720215,4.9493065457569765,3.7422290722529095,0.1819571500662054,7.556321925580876,39.80535361425514,0.13229546600323935,33.73161766642766
8014,71,uniform,2.9763169288635254,3.0345137119293213,4.465842902613682,3.0266947507858277,0.46682699234839903,0.0025379249416352056,6.297539741470692,0.0005699314303583,10.700787268267295
8015,34,uniform,3.741096019744873,3.577468156814575,5.795426413916742,3.590849216779073,0.20890473128405565,0.02257410180144398,12.47637529827849,0.0035899213377042676,39.157892696873226
8016,16,uniform,3.408228874206543,3.4041712284088135,5.077443907942525,3.3779799302419025,-0.13472252474476962,0.0009149986109759613,12.552504615331062,0.01462402136460216,80.1411618122121
8017,41,uniform,3.613057851791382,3.6305930614471436,5.433292094258035,3.7677350203196207,0.3381825885588173,0.02392502646391321,10.724807989732557,0.1996244650084916,23.948827646842098
8018,76,normal,2.486212730407715,2.8063101768493652,3.341718483690205,2.6422938744227094,-2.257056162833437,0.024361323517029458,22.49859979358914,0.05838690994964842,11.78239852359686
8019,14,dirichlet,-0.6487317085266113,-0.08789467811584473,-4.221663452036254,-0.07592509587605795,-9.706600850816123,0.32810741549620104,82.04499339884053,0.003990069044357117,83.10108899425525
8020,81,dirichlet,-0.05182395502924919,-0.15957856178283691,-5.556690432382064,-0.15639262199401854,-11.21242540507913,0.010934606110788845,124.55902472685553,0.0004873277412434618,10.592131940382803
8021,287,normal,3.0852243900299072,4.118497371673584,4.511053076171481,3.958963068326314,-0.5505665208171411,0.7634192779511522,13.21897554739801,0.14380667957294116,3.509135637707403
8022,169,uniform,3.495215654373169,3.4018144607543945,5.194117984745771,3.4013403415679933,-0.5693981650395362,0.008812574354269583,16.52108550096074,0.001477077509634152,5.373875826906925
8023,10,dirichlet,-0.20780518651008606,-0.180772066116333,-1.959257586938852,-0.1911888281504313,-6.184528634787858,0.00027610336513646824,35.721223177193345,0.000751604535734158,80.93294937106673
8024,40,student_t,5.319997310638428,6.376269340515137,5.872179083878922,5.912528546651204,0.24052272276372574,0.3510932656508287,25.801062088864875,0.46153836609969306,25.352933251365535
8025,20,dirichlet,-0.7749394178390503,-0.22414684295654297,-5.84502994097733,-0.22479928334554036,-8.439499541176671,0.3026541675805372,58.7454818842572,7.064566412863213e-05,26.979159096587985
8026,11,normal,3.7301907539367676,3.0583102703094482,5.368227820018684,3.113697624206543,0.5293062568469181,0.38006377900456745,10.24566156371014,0.03360629934182044,96.13269572366812
