dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
1793,10,normal,3.7175140380859375,2.9538729190826416,4.649912646965022,2.8938600222269693,-0.9715136557405576,0.6784059378406055,21.98698071347182,0.0385795935930686,118.63738819903124
1794,78,normal,3.469498872756958,3.6020164489746094,5.074404121138793,3.565646282831828,-1.46130435371168,0.00924432446410518,24.312820458153535,0.01903075575884158,16.810976147822434
1795,133,normal,3.4225215911865234,3.4237990379333496,4.919190351498796,3.3912816365559895,-1.5169694878793052,0.000975934765317821,24.398572120170908,0.005529187824404794,6.012965522992411
1796,142,normal,2.9444892406463623,3.081235885620117,4.23302075578225,3.069823455810547,-0.4200103359351119,0.015708665490822157,11.319857400816918,0.003938965952569712,6.820766842040396
1797,65,normal,3.3685054779052734,3.526949644088745,5.017716952533064,3.501359311739604,0.49764421811704274,0.01765014116447986,8.241844372952867,0.00713986031185521,12.726517401622566
1798,28,normal,3.3062198162078857,3.3910984992980957,5.025290941033947,3.241584475835164,-1.3866469616432857,0.00417772722509757,22.022998594659235,0.03393216536315979,33.029049808434735
1799,241,normal,2.4902937412261963,2.61586332321167,3.512366798589161,2.6276642799377443,-1.2150031293684853,0.018870664905900916,13.729224899238739,0.0010795658250056781,4.568539547506027
1800,110,normal,3.539106607437134,3.637692451477051,5.151390441187978,3.620672845840454,-0.25817507037342935,0.006653051247267271,14.419348140635805,0.006086272162859435,6.72850199629605
1801,11,normal,3.340576648712158,3.2323741912841797,4.598186075461033,2.9917941729227704,2.20249991458576,0.1216492154177749,1.2952186527598084,0.0653458586866044,49.17409488076418
1802,14,normal,3.382662773132324,3.3119516372680664,5.070509441903604,3.1549720764160156,1.6562022997560117,0.05184305337115802,2.980665766130761,0.05351942716045339,42.98671683925659
1803,25,normal,3.6995737552642822,3.8928403854370117,5.845190283917111,3.79484973748525,-1.2064454425771136,0.009077512788170148,24.06902436958833,0.015956733687303628,54.9702163500764
1804,53,normal,2.756119966506958,2.92924165725708,3.8506539128803734,2.8776799917221068,-1.2075389436001907,0.014776839730307599,15.710591955671788,0.008213929030903084,17.37988768085314
1805,44,normal,3.2012264728546143,2.9583213329315186,4.362775420622897,2.926117459932963,-1.291421628166941,0.07568496899072533,20.18388695961259,0.011644194143343924,35.55615478619311
1806,60,normal,3.4838664531707764,3.3887205123901367,4.918433034871112,3.3598475456237793,-1.14036026452761,0.015380689429150607,21.38347273667559,0.013141494330428334,18.955192424784123
1807,124,normal,2.4172632694244385,2.55092716217041,3.2026425367789217,2.5459964672724404,-1.4757180072878349,0.016572236228172818,15.155303220832321,0.0013935768958999813,6.2860755710957905
1808,14,normal,3.3470029830932617,3.4732069969177246,4.958607984399934,3.4039268493652344,-0.1314547896775932,0.003240326551349426,12.099668476949978,0.04945157525936565,79.06727564209741
1809,59,normal,3.063920497894287,3.113067626953125,4.329582542775191,3.058122992515564,-2.6732061073120637,3.361106861632379e-05,32.91462168416655,0.01609373539894155,34.4579818120252
1810,166,normal,3.767993450164795,3.8586840629577637,5.2767836049623105,3.833410859107971,-0.1440700312823889,0.004279437392838759,15.30424068287266,0.0024589870819824,4.496057331575421
1811,23,normal,3.6886470317840576,3.7577919960021973,5.263580807626159,3.6589218298594157,-1.1517012335339332,0.0008835876294607343,23.428971329566878,0.03136973921154903,60.710966623873205
1812,188,normal,3.1715517044067383,3.3655595779418945,4.334620189816752,3.330761448542277,-1.5011197138160417,0.025347742627703694,21.83385818267609,0.007793549051071346,6.423234470238118
1813,12,normal,3.7348062992095947,3.6884844303131104,5.906039193591496,3.537306873003642,0.8095701651342504,0.039006023351680616,8.557006440100068,0.044197568361844644,100.5863577464033
1814,30,normal,3.7071802616119385,3.510413646697998,5.414751696233417,3.4684184074401854,-0.915214668734521,0.0570072230075335,21.36653489209265,0.02999178095400869,26.72656394431859
1815,102,normal,3.4552865028381348,3.4211626052856445,4.657985353868901,3.407678572336833,-0.30640109484747147,0.002266515046616798,14.150293582581707,0.003909038638250624,8.934434926844999
1816,122,normal,3.71451473236084,3.962961435317993,5.622194987919116,3.9238960186640424,-0.3965737662484989,0.043840523053983664,16.901048643397985,0.0028260473057710876,9.568931221333623
1817,11,normal,3.133779287338257,2.696727752685547,3.9428424668937567,2.6891380389531454,2.1646458515623968,0.19770583976547035,0.9392196163387231,0.023483014442087564,37.002219165018886
1818,139,normal,2.990229606628418,3.080859661102295,4.2520735946011,3.074075182278951,-1.9407943423944007,0.0070300805561692836,24.3149971858366,0.012288548610130885,10.677221610816188
1819,74,normal,3.424537181854248,3.362807273864746,4.766542750655879,3.315655517578125,0.2981316698081938,0.011855216815538408,9.77441142575195,0.011341817470999254,10.42802209090334
1820,15,normal,2.962371587753296,2.752366304397583,3.971407896358282,2.6536922613779703,0.3365756682509386,0.09528292653152477,6.894804210875231,0.06391615612513583,41.029996049767306
1821,25,normal,3.142822504043579,3.206676483154297,4.749661298389898,3.151263387997945,-0.4093539050279615,7.124852193107222e-05,12.617957241164383,0.04080095926685576,52.12658102141446
1822,92,normal,3.464582920074463,3.619241714477539,5.035351209272435,3.613419604301453,-1.0416775457173968,0.02215235857168471,20.306383385558668,0.009127302808402836,12.94924373044083
1823,143,normal,2.7278892993927,2.786013603210449,3.870015786982731,2.770644720395406,-1.1281585446763316,0.0018280260251186064,14.869104975749428,0.00791488925185105,7.619637240764302
1824,10,normal,3.453679323196411,3.4375040531158447,5.383490918440679,3.3854926745096843,2.311958637818437,0.00464941905912711,1.303526123419951,0.026444936522313785,65.94114176298551
1825,30,normal,3.6713039875030518,3.137143135070801,4.691478456647515,2.9886675596237184,-3.3801708871652134,0.46599249266785625,49.72329790807783,0.019896392412333434,72.44988129548577
1826,66,normal,3.5964527130126953,3.4116461277008057,4.727173772806145,3.387738315264384,-0.9626371368684837,0.04356169982744027,20.785300259289592,0.017220025408541475,16.226359696813468
1827,53,normal,3.1665756702423096,3.2003173828125,4.412350507623414,3.0489919424057006,-0.8575187291311877,0.013825933051953733,16.19333573506915,0.04252695321302383,16.316550790142237
1828,225,normal,2.9677672386169434,3.0336108207702637,4.044387347703792,3.0259788910547893,-1.963244295288547,0.0033885964795445805,24.314874747508977,0.0014993453433797615,6.323849194548978
1829,24,normal,3.27583646774292,3.3355398178100586,3.8334515614534315,3.221750195821126,-1.4879689951321964,0.0029253248103982233,22.693842488118804,0.15494398921791394,39.488477395423914
1830,11,normal,3.183725118637085,3.1026201248168945,5.09306180973717,2.9573322852452595,1.1040919789789838,0.05125371501117885,4.324873995564213,0.03164330397153771,69.16539519842894
1831,46,normal,3.176837205886841,3.4861133098602295,4.764434387750772,3.468987464904785,-0.6139439847221598,0.08535177384425197,14.370022035074992,0.020389384428555483,21.06836115909124
1832,167,normal,3.1329026222229004,3.1414618492126465,4.354514220006131,3.136746295293172,-1.0312323943254817,1.4773822671132494e-05,17.340020436044394,0.0009740232064387378,5.867244003913827
1833,10,normal,3.3978536128997803,2.694922924041748,4.1958082851249,2.6239151398340863,-0.8147629516465157,0.5989807600912579,17.746138319889834,0.03498519215629465,111.12301873269548
1834,67,normal,3.090820789337158,3.073603391647339,4.298243019372979,3.04178671836853,-1.0340146546730817,0.002404340115756458,17.014267440163156,0.018669028442966466,11.818059649066447
1835,23,normal,3.0540525913238525,3.228208541870117,4.781224320790272,3.202621038754781,-2.64100614361725,0.02207258357203652,32.43369399442896,0.011341635474255188,68.96531876352189
1836,49,normal,2.9402661323547363,3.144941806793213,4.579209455321407,3.104449764887492,-0.6672051670834614,0.026956265191650883,13.013849176270318,0.012750672410508184,21.0372491517656
1837,88,normal,3.6135857105255127,3.64304780960083,5.181432633080718,3.5751065889994305,-1.3389897217977915,0.0014806427934190055,24.52800341285236,0.00849294469309042,12.940705588968738
1838,64,normal,3.2179040908813477,3.3417234420776367,4.800754449740232,3.319848394393921,-0.5837541756564667,0.01039264101866367,14.4526055755353,0.007876549431252898,18.9549207048241
1839,116,normal,3.4243035316467285,3.464855670928955,4.7684138596213765,3.4478012800216673,-1.4875184975937608,0.0005521441786919384,24.125995646932157,0.009116285243109321,9.798823279352515
1840,57,normal,3.178265333175659,3.4021360874176025,4.612941410710679,3.3662451982498167,0.2322423736573132,0.035336429673298475,8.679051278009233,0.016380469987401704,14.193388924487076
1841,295,normal,3.3622350692749023,3.4986841678619385,4.769411680607463,3.4829541047414145,-0.5058950759899619,0.014573085523965029,14.962430820706778,0.003817835525760276,3.629310873592114
1842,13,normal,3.8237924575805664,3.9447290897369385,6.117345282216564,3.706947024663289,2.89511712389472,0.013652855193625931,0.8624378753965178,0.06083967742708839,50.082162619047075
1843,25,normal,3.3174517154693604,3.225721836090088,4.771638333986289,3.1843865394592283,1.7257230680982714,0.01770634106660741,2.5336000868617967,0.019427733084551924,27.91698944349717
1844,264,normal,2.4251821041107178,2.495722770690918,3.4300887350270033,2.5030675013860066,-1.4307593251239568,0.006066135108729575,14.868284305688345,0.0005608262818724875,3.171743201204284
1845,122,normal,3.772965908050537,3.9180939197540283,5.301690516465986,3.885292323430379,-0.4209264330615673,0.012617223592084807,17.58873296883877,0.0041571541779972495,5.636109131759299
1846,153,normal,3.675428867340088,3.7368147373199463,5.271061084791273,3.692729115486145,-0.26079769714239354,0.0002992985859151531,15.49387956693756,0.0069290857204075944,3.7647054645613975
1847,35,normal,2.918210506439209,2.9201393127441406,3.733404345172844,2.876690951983134,-0.11074266461003948,0.0017238734022309702,9.174557312409299,0.012043637451500834,33.227068156306785
1848,17,normal,3.1376535892486572,2.8290228843688965,4.026853440220798,2.7658509333928425,2.1371082458138586,0.1382372149014374,1.0010909842690592,0.01340653518659369,14.813834363517996
1849,194,normal,3.4702558517456055,3.483865737915039,4.794011852084778,3.4711353222529095,-0.9897344051180963,7.734683732176975e-07,19.891513091319144,0.005379535359697468,7.555600386563982
1850,222,normal,2.951159715652466,3.0236704349517822,4.177204094289873,3.016376487414042,-1.1131270681315422,0.004253227319001544,16.51842706084135,0.0015300375259451786,3.9566545526246575
1851,13,normal,3.900726318359375,3.523015022277832,4.875488771172593,3.32591933409373,1.7033526108803594,0.3304030691605656,4.8284512103200745,0.04945266946805564,51.431725615272974
1852,184,normal,3.835890054702759,3.8902835845947266,5.326531310711012,3.8885632356007895,-0.09853306000692327,0.0027744639859166712,15.479685245561836,0.0028142939841561405,4.564191767914184
1853,43,normal,3.778486728668213,3.609036922454834,4.928854195663023,3.527531083424886,-0.5149811087480993,0.06297873587949461,18.433866070928303,0.015785002205760873,22.113971514754574
1854,113,normal,3.2185208797454834,3.3367881774902344,4.846129929144922,3.319637115796407,-1.0314744353394478,0.010224493193106072,18.06246017824386,0.00807593157462135,8.371641915927581
1855,46,normal,3.20032000541687,3.0164570808410645,4.293157262195967,3.017226314544678,-1.46746248341034,0.03352329963720191,21.788193363001948,0.01320260029923702,21.90278578846186
1856,19,normal,3.7525572776794434,3.2231411933898926,4.83482377197199,3.0979951143264772,-1.4330035598975448,0.42845162569331513,26.890041200212153,0.028922346192026875,59.89534085486811
1857,57,normal,3.272252082824707,3.515486001968384,4.948948454210386,3.5031094868977863,-1.5802247946308619,0.053295141015361015,23.54653184624095,0.01809863280255867,30.310031380001586
1858,275,normal,3.6702258586883545,3.7174570560455322,5.182763027735182,3.7092743237813313,-0.4806768449341464,0.0015247826261174252,17.229993254940588,0.0012096162691353938,3.389320721241063
1859,71,normal,3.260909080505371,3.2683932781219482,4.26411909841888,3.1941431840260823,-0.9493322066749957,0.004457684932683104,17.726131696278188,0.015483617440780915,19.20285370676107
1860,23,normal,3.4908828735351562,3.489394426345825,4.94629349708394,3.3731171051661173,0.9542419277404454,0.013868776199550136,6.4345472878822845,0.03422800187361071,42.69980816745195
1861,166,normal,2.7353737354278564,2.9965429306030273,3.9820915305607145,2.974919295310974,-2.0940309365187333,0.05738207525971636,23.323149485419545,0.0021124711669409635,5.562444307663826
1862,23,normal,3.436933994293213,3.3933231830596924,5.319774827023727,3.2358199834823607,-0.06264617268511662,0.040446845344427586,12.24706134510807,0.02209896839836707,36.34207856186694
1863,45,normal,2.722043991088867,2.652942180633545,3.771534519653994,2.633365027109782,-1.7827271979236416,0.0078639586524039,20.29296346535717,0.007730908233959074,20.948781982910628
1864,12,normal,3.2766361236572266,3.716790199279785,5.699623913838299,3.5664018551508585,5.015428918783459,0.0839641791480396,3.0234003843828963,0.056266532479456774,0.907521577542236
1865,100,normal,3.239187479019165,3.39613676071167,4.800507444081619,3.3921805461247763,-0.6560627729046847,0.023406878582382058,15.172974525112814,0.014210834737084814,10.518930103918986
1866,293,normal,3.2286744117736816,3.2975401878356934,4.673418347002083,3.2807523647944135,-0.9545119021244199,0.00271211319082955,17.499047736784384,0.0029471870919098187,3.795949629162025
1867,50,normal,3.195317029953003,3.1892781257629395,4.572140259471222,3.1878260294596354,0.2506055326956806,5.611508839163188e-05,8.67132580207946,0.0032895628173254306,12.419057722611907
1868,21,normal,3.4827587604522705,3.472980499267578,5.0565591057481205,3.405645235379537,-1.6410067182660935,0.005946495749143099,26.252972680906026,0.04085767210822907,57.33699694128317
1869,204,normal,3.776822805404663,3.897150993347168,5.619237571224319,3.8819902102152506,0.033990635610434236,0.011060183034593983,14.008792651246575,0.0010810002265275722,6.278857148401281
1870,13,normal,3.543992042541504,3.0614914894104004,4.241014201992978,2.898150642712911,2.3402737009960126,0.41711111373255627,1.448937845773028,0.04172912074970662,26.139143710430382
1871,147,normal,2.9347264766693115,3.081850528717041,4.372499285122222,3.066013709704081,-1.1565537953831722,0.017236337557925908,16.738574264485848,0.006002786467398599,5.522905619599173
